ACCOUNT_ID,STATEMENT_NUM,COR_AT_INFLOW
0da9f7a6-bef8-981e-9230-ef7361ac4c67,4,568.26
096b5f8a-f501-6a36-4909-5c71feb2bbbf,4,3574.55
244589e9-e0cb-43ac-f374-1df0c06c4c6f,6,606.56
21f0319b-1573-0c4e-6b6e-a74e36c53b67,4,150.45
5f2d145e-c286-5990-9dc5-8623474c1a2f,5,2288.24
5f2d145e-c286-5990-9dc5-8623474c1a2f,16,2122.7
00e0c713-f5a5-e8d9-a7fa-173b558668fd,9,5116.86
42979eaf-d188-2877-9caf-44c0ac1de542,4,5562.07
42979eaf-d188-2877-9caf-44c0ac1de542,7,6962.14
67cba5fb-1579-283e-ca8e-2155060f5e77,3,1348.57
67cba5fb-1579-283e-ca8e-2155060f5e77,9,2301.45
67cba5fb-1579-283e-ca8e-2155060f5e77,11,2406.15
01e48701-4c49-514e-cb24-7b61d270c223,6,4420.09
d2b30d44-806c-7090-34d9-d0bccd124a70,5,3628.87
8476a4fd-7523-d48b-a516-4fa7c52f1ef1,5,948.65
8476a4fd-7523-d48b-a516-4fa7c52f1ef1,7,805.61
b7ac51c1-6424-3812-be5e-35933eb8a47f,6,4284.7
393196bb-95f1-2e21-8468-89d9f75912f4,7,1280.06
37c25cda-5f1b-6ecb-2b14-17b90e7ab9b5,5,2206.05
429c31bd-0f87-ca05-9f80-74ff12b4e211,5,1899.26
a8822eb9-a9c5-3c53-6423-ed11c706c00f,6,2386.7
a8822eb9-a9c5-3c53-6423-ed11c706c00f,8,2622.35
8a199c20-53b1-0c8d-b50a-896b014dc58d,11,2005.98
54ddbacb-a2a7-ff4f-0df2-1377b3628ed4,5,370.93
2ef69752-d2a8-a6b7-e1bc-2d1c53d4c872,5,3275.46
b26d9efa-e161-f7f1-f883-2b17ee3fb537,8,1131.15
2a47be71-7a95-06a6-dd0b-c351bd950ce8,4,944.17
2a47be71-7a95-06a6-dd0b-c351bd950ce8,7,1331.23
2a44a048-bb3b-9ed6-7685-712862b228c0,3,744.21
99c70330-2db2-1194-19a9-def2b1b2d764,4,2684.52
0e2aa410-64d0-4d4b-b304-c33b701462c9,4,3149.65
2cff9c57-043a-a2ee-1fbf-7abbfdfd4921,5,429.36
79e36856-9f56-1bed-5731-bfa7c8f38c00,14,9493.65
e597bdae-e812-1bac-51d9-c799ebb6fa50,3,4698.41
e597bdae-e812-1bac-51d9-c799ebb6fa50,4,5597.07
951ec8a8-8cd1-0c99-6703-99d069644fb9,3,1786.83
951ec8a8-8cd1-0c99-6703-99d069644fb9,6,3357.61
29ef8470-e2fa-bc8e-33d7-772c31c69b12,3,581.32
58adf54c-804a-a6fc-73a0-c4c0f4fd8c14,4,3205.85
58adf54c-804a-a6fc-73a0-c4c0f4fd8c14,6,4440.11
58adf54c-804a-a6fc-73a0-c4c0f4fd8c14,8,3849.29
522ba59a-173a-484e-adbc-77366a123a2f,11,4135.7
94ef62fa-bc8f-2f1c-34e5-abf49e104c6e,16,3847.15
f7530f7f-8986-9bbb-c99a-f498a2596a21,4,3672.19
93bb9bed-5ddd-88de-1eb6-bb57d76f3189,5,2481.26
93bb9bed-5ddd-88de-1eb6-bb57d76f3189,13,2328.62
5b1433d1-02d4-5d63-7ab4-5a229c8fd5ef,3,1337.07
0ea75aba-4ee4-7a3f-ac3c-1dc4c092f253,10,1124.68
aba7c414-28ae-a1ff-a750-be8422fc0122,3,1948.28
b9b4a468-ed7e-6d74-b6e8-7fff94a9dd28,3,986.45
dbabe6a0-1f35-4305-83fe-900b9f26cefe,7,522.09
50e7eab5-272b-7172-f29d-c6e55b046d89,14,4726.15
399f633c-d911-86ef-0137-a19d6cf698cd,4,2443.28
9dd53aaa-93ab-cfd2-7441-fdd7bf410d0a,5,144.72
6067303d-39e3-ac27-3f83-b89c9084ed4b,5,3432.1
b7eaeda7-7754-7b08-38fe-8690036fc396,3,3731.17
ba3b9ea5-42f8-c831-c4c9-f979cf3d39e3,5,2145.03
99af2777-8b76-33a8-3c49-4d97d898f9b8,7,6235.06
97afae7a-0bb0-3717-7163-a1bdd9e3a1de,8,2522.24
f4ccd683-2b84-b687-e02f-de77c56b215a,3,771.1
5a7cb8ad-37bc-5ecd-cd7b-21f18c9e53be,4,2438.1
6d92b2e5-191a-e523-5aa3-774c8ad2fe6d,5,2753.25
3c25d6ca-17bb-b438-a676-7321393099ec,5,2583.5
239c938c-ff1e-4624-91dd-b2e6e01ce7ab,12,738.45
7053ff09-d2e5-1893-a8c3-f8f186fbb999,3,1856.56
ed969045-8971-6ce0-262d-e95cb1fc5397,5,2551.66
ede11e42-1417-f4c2-185f-55a7dc474b5e,5,3029.75
58e11dea-a424-ee92-4c06-9e2c9eb131bd,6,2516.68
07631090-d879-4d9e-3a17-87be8eeb9cf9,3,3948.35
3e111953-5623-a8ba-a999-523026b27cf0,4,1638.91
9ee3679b-123e-3812-9f1e-1e5c75a41ee8,3,927.24
d2cf5fb3-d810-87e5-72f2-10a5399e8808,3,568.95
5374a538-dfbd-1a70-5ba1-db13eac87a8f,3,209.59
8c32ca06-d038-4f1e-ba29-a1dbc5f72a70,4,1054.89
8c32ca06-d038-4f1e-ba29-a1dbc5f72a70,7,1783.26
8c32ca06-d038-4f1e-ba29-a1dbc5f72a70,13,2090.66
a0d060c3-895a-1cf4-cb84-3cc63d6fda84,6,3960.19
b8f7014f-7521-9456-2695-bd6a2177b5d2,5,5595.02
c54f7213-b3d7-0c63-0e17-434214c20c1c,8,529.73
79373d36-7c6e-af83-0694-a1430169a3ce,4,856.34
868c343b-63a2-02b3-3730-aad213bfa92c,4,3479.81
868c343b-63a2-02b3-3730-aad213bfa92c,5,3723.55
91158367-59b8-072a-d1a6-2acdbacf93f8,6,883.96
e728eebc-9b5f-2bf6-4974-eb75c2ae3329,4,4210.04
ea790248-5937-3df2-4425-68d532dc074c,5,2871.31
ea790248-5937-3df2-4425-68d532dc074c,8,2730.44
b061674f-48e6-ea98-ff95-d0b22a57a84a,6,1362.7
b061674f-48e6-ea98-ff95-d0b22a57a84a,14,1603.75
136fcf02-4be9-672a-1c76-d2b0113d7190,8,3413.11
bfef652d-3d5c-38aa-b9ec-eed141e29f24,6,4738.72
0124d394-2aa6-18da-ddfe-d01530d5bd6c,4,925.82
3adb8890-3b56-7fec-1fc7-bda6c9886747,8,614.07
e118cd8f-e6b4-cca3-4b6b-ede65d4b4db6,7,2982.47
e118cd8f-e6b4-cca3-4b6b-ede65d4b4db6,9,3245.01
451c5bfe-959f-29b3-5cb1-f89fd755ad7a,6,5884.6
78bccd54-3da4-c878-dd89-b5bbd71d516d,18,3695.96
ad4ab214-e453-6bad-f3bd-fcff22cc989c,3,1498.48
ad4ab214-e453-6bad-f3bd-fcff22cc989c,5,2252.36
d451cc52-54b9-d344-33ac-e675ff4c55a9,5,3474.5
d451cc52-54b9-d344-33ac-e675ff4c55a9,11,4207.93
2d8b508c-3659-9bf4-cc27-75de7cd2e2e6,8,248.75
72cca24c-aea4-e9ee-f56c-da8bf944f77b,4,2908.31
36fbb774-1148-1274-54e2-d56dd352db75,6,5083.72
6ed62fa6-af19-8e8e-4326-d60de5d46822,5,809.01
832243d1-34b0-f25f-8dd0-00a9c1a172e8,5,1154.91
c091ed29-705b-264b-f627-9ec45d885a69,3,2193.19
cac07c63-180c-6812-80be-cdc237958021,4,2737.02
3b44a0be-2cb1-568e-1eed-169a597bd81e,4,1562.35
4c8b302f-805e-fbba-a2e4-f78b12f646c9,3,2460.63
80b1acb0-779c-be27-99b6-7b071a3f12a6,5,2816.15
80b1acb0-779c-be27-99b6-7b071a3f12a6,8,2827.03
80b1acb0-779c-be27-99b6-7b071a3f12a6,12,3064.98
78904c7e-3b5a-d7db-8adf-e77d4956c61e,6,2093.84
a80c7d5c-35e5-da8b-d3d0-1aab96ecab15,6,322.68
820305d9-7b8e-6c03-88a0-151b81afbc42,3,1602.48
f4312c63-fa64-cd4b-e11a-b487b5bed40d,3,1031.99
f4312c63-fa64-cd4b-e11a-b487b5bed40d,11,2005.11
f4312c63-fa64-cd4b-e11a-b487b5bed40d,15,2124.83
f5c9d59a-b2ed-2d0a-82f3-14604d15b3a1,19,116.99
6cbd11e5-91aa-2b5c-4ade-0480948068f2,5,3065.41
98b73268-7242-9889-0b9c-a6f723752800,13,1247.99
3b89e0f1-c0fd-8f86-bd60-4f2834dc62ae,5,2370.83
6552aa70-2fad-5c8e-d4f8-232ac071e283,5,588.66
710bf5e6-f026-5305-3ac0-7ca187216c9d,8,4936.1
42e98f5a-97fc-9748-6365-1619bc36b7c3,13,5830.58
c24c6234-a9ac-c162-81ce-63f909e462f8,8,1737.2
260da347-25a9-1bfe-e8fa-96c6febeaff4,11,1900.74
ac92664c-e693-2b42-c10c-cc66f71fc2d3,4,1825.21
ac92664c-e693-2b42-c10c-cc66f71fc2d3,8,1991.71
664c50fd-5910-96ca-aa77-7c02b260a77c,3,3562.37
b88d62a0-1832-2510-c8e2-aff633dcc6b5,4,3315.87
cd451a33-4d02-18dc-e089-cb6badb29d82,4,3765.44
446b9708-35e3-bb29-a5f8-d8a5ec6ceecc,3,1991.82
63946639-5780-8716-a58e-29f6dff6019d,5,1151.33
63946639-5780-8716-a58e-29f6dff6019d,19,1248.36
adf14962-ad08-ac50-a57a-cb99128fdcc1,5,4280.4
b44a1b15-f209-9d9e-c193-b406cd62ba08,3,257.19
4113161d-4637-a5aa-e307-bff4e659d907,3,1676.67
4bebc882-38db-2ee7-5150-7bd3aaff89e4,13,3316.04
83372084-0b0e-04c7-97c3-206822a74df2,7,1627.08
28e043a5-2cfe-dcbb-2e72-c4443001d7b1,3,1583.97
f5cbc0a6-21c8-12c6-599f-3b733e68cb3c,6,6775.42
f5cbc0a6-21c8-12c6-599f-3b733e68cb3c,11,5658.44
f5cbc0a6-21c8-12c6-599f-3b733e68cb3c,15,6924.92
e77babc4-b948-a49f-8764-a9934e2b7df4,17,6537.23
610af9ab-0530-bfbd-5fad-54268453bb9c,3,1092.93
829e2700-e826-52b3-3134-17fc74e37b40,5,1131.58
9a0dc2c8-b92c-1d80-2122-18bacbc5cfd8,12,1952.18
d7905bcb-220c-2d75-18cd-5b131190a1fa,3,571.38
dd0f09dc-2898-2f0b-752f-cf5dee65e1a6,14,394.83
42ebc632-7e78-86b9-bcfe-66d679ccd107,3,2546.41
5f164a8b-d1da-d72e-1bed-faf47a518799,5,3977.06
d9e924ee-45a2-33ef-2303-60517806c7c3,6,2510.27
d9e924ee-45a2-33ef-2303-60517806c7c3,9,2592.74
e3cf9a5f-dc31-48d1-cb63-72613a44a998,5,291.48
05ad7f2b-7789-5c2e-f877-69ca2a238642,6,390.02
748d36a0-e76b-f8b4-0ea7-e0dfa19d1677,7,204.67
149c02f8-4dc0-871a-5345-11de69f626e4,5,2601.42
149c02f8-4dc0-871a-5345-11de69f626e4,10,2968.01
c614698c-3a6f-6508-687f-bd294f2c1684,4,895.21
c614698c-3a6f-6508-687f-bd294f2c1684,6,986.7
c614698c-3a6f-6508-687f-bd294f2c1684,8,883.56
088eb930-e39e-4691-2173-6c5836b0a943,3,2334.75
088eb930-e39e-4691-2173-6c5836b0a943,9,4890.87
b463fe89-6bf6-073d-76a6-9c3919a4b6f2,11,1192.54
e3d660dd-4136-86bc-1943-7c23735d5a41,14,2850.1
5cefebdd-e4de-fa47-0f14-8aaa854d11e6,11,472.94
710d6285-2217-016d-77e7-fe8312d77c21,6,286.56
9b2188c9-7517-4c59-f064-f441ca111cf7,12,3164.08
c6eadaff-bedf-9722-a48f-57a9cbc74b05,5,472.69
c6eadaff-bedf-9722-a48f-57a9cbc74b05,13,495.42
d410d574-451d-5ed9-c0d6-d800fb59d3fb,4,4108.89
d410d574-451d-5ed9-c0d6-d800fb59d3fb,9,5606.65
6e5159fd-1f00-fef6-2d0d-e82817ffa099,3,996.17
5b5daf33-ce60-681d-08f8-52e9f38341ca,3,1446.95
e0d1c4e8-dbc5-353f-4716-097c0a1ae90f,4,5356.39
e0d1c4e8-dbc5-353f-4716-097c0a1ae90f,7,8321.77
e0d1c4e8-dbc5-353f-4716-097c0a1ae90f,11,7813.46
80c2ffab-ee6f-9629-6e94-b1a0e18c6955,5,1968.32
89e57c26-9025-c793-c7a2-6ba1222eb59e,4,959.21
04de1439-2693-7ab7-c6b8-a1802697f9b7,4,2197.96
f292432e-6db8-033c-c245-101dfcd69e19,5,889.73
e2402269-4d94-5812-10a2-f7324298b167,11,2428.51
596906eb-8185-2900-deec-a682ad64453f,7,5323.52
e11e404b-d87e-64d4-4aed-c810900b1130,6,4722.81
68591fc7-e1b9-8bd5-1584-cce1900eeed8,5,3367.21
68591fc7-e1b9-8bd5-1584-cce1900eeed8,8,4506.75
69ed8963-c4d6-2199-3e30-b633319e4915,3,1007.03
46366beb-67aa-ee58-26ad-86f20281c8c6,5,9371.57
4909d37a-c07d-d982-e3ec-683a37d2fb66,9,3507.38
378ba3dc-e367-3a79-a237-81c68646b5ae,4,2120.13
55a6900e-e1ba-69b1-c2cc-c93d31c9aff9,5,1240.2
55a6900e-e1ba-69b1-c2cc-c93d31c9aff9,10,1360.72
55a6900e-e1ba-69b1-c2cc-c93d31c9aff9,18,1243.94
0708e625-5a81-e474-400e-d2cd45121ede,4,2013.57
0708e625-5a81-e474-400e-d2cd45121ede,6,2198.39
ad1269ad-32e8-c6a3-d9dd-a2fa662e5f5b,18,3174.52
41882d2d-1a92-c589-7b8c-0d795fb633fc,3,845.04
41882d2d-1a92-c589-7b8c-0d795fb633fc,5,1398.35
8250081a-4987-0d0d-59c8-5121212c541e,19,443.26
820fc50b-2182-ade6-40d7-51aefd4df6e8,3,2447.59
23483c7e-dc8c-2c37-af29-c71b5477d229,3,481.08
23483c7e-dc8c-2c37-af29-c71b5477d229,5,912.54
5c778513-bbee-de33-ef16-22728d74f6fe,3,2351.4
de28da83-023d-ed6b-061a-3f033711f56e,6,2350.95
de28da83-023d-ed6b-061a-3f033711f56e,9,2450.94
2a0f26c8-8fc1-57bc-53c6-8135032fc9a8,3,881.89
6df22f90-40f5-05d6-6314-b245bf6e472b,3,1879.96
d1dcc011-955d-15b5-1694-1050b1d663f9,3,706
60e19a5b-bf2c-3858-6f72-8da2d7db4bf1,7,4832.49
60e19a5b-bf2c-3858-6f72-8da2d7db4bf1,10,3977.44
60e19a5b-bf2c-3858-6f72-8da2d7db4bf1,18,4772.11
1d5459db-795c-54ba-4324-386d457ce310,3,1159.81
a37af838-f401-6f8a-fc3d-dc8f07ff8824,9,4952.92
a37af838-f401-6f8a-fc3d-dc8f07ff8824,18,5659.1
9cf849f7-06ef-e351-9621-ac3d8834e859,3,976.89
64be2743-b40e-6908-58bf-511a212f84fb,11,4097.73
9d19f2b2-f738-c7c4-c201-d7c0ebd3a6bd,7,3352.32
e539a6a5-0dad-84a3-0678-581b1ca3811e,3,1667.12
8a6dd3c3-f39c-718a-53e6-5ad93fc25193,3,1230.49
370312d3-cff4-ad14-457c-c9e2f7fa8719,7,1676.1
370312d3-cff4-ad14-457c-c9e2f7fa8719,12,1655.7
8b50f1fe-2532-b7bc-e033-9ca85cf4dbdd,6,253.41
046eb7a9-af15-ab2e-ca7e-a6d48ccfc34a,15,2053.95
37d6ef71-d65a-6f8b-8028-4ec211451b1b,6,1987.29
f61e2cab-d6bc-d591-59bd-fb1eca6dcb52,4,1184.43
05837ffe-ec4f-7bed-358a-0fad2283fdef,6,1288.13
05837ffe-ec4f-7bed-358a-0fad2283fdef,20,1197.15
5850fdf3-e021-7f40-ae50-57d8d55c09d5,15,809.99
0aabe89a-9a30-89af-3570-a93ca24cbbe5,5,3702.82
c026f8bd-5786-9916-54d9-bea2aa322c54,4,549.5
fd143ca7-f7b8-0ecf-f6aa-ea19da0fb081,7,753.95
884ab6ee-f356-7407-f1a2-4c063589ea62,14,4908.23
1d987f21-b4b7-ae1b-9900-3061b59b0b68,11,206.52
eff36a61-f8b1-d74f-86e6-4283c9321eca,8,3240.77
5db8e04f-6186-32bb-d3cb-ef7d84bc8f0e,10,904.66
d132c612-2962-bb6d-5b69-645c9d8bc13b,6,2064.75
d132c612-2962-bb6d-5b69-645c9d8bc13b,8,1989.98
7057835b-727a-c857-f03e-f20984ef5cee,14,3149.83
d48e71fd-0914-7342-cdf0-d144c8aa29e0,5,2679.84
029638ad-682a-41cc-da38-2882c6499710,5,7283.04
029638ad-682a-41cc-da38-2882c6499710,10,12612.76
ebc6096f-450c-39a1-d2ee-a65fd97e005a,4,4400.29
ebc6096f-450c-39a1-d2ee-a65fd97e005a,5,4977.04
2608e0b5-6212-3495-6c97-91ee5339a428,11,2721.26
1c79b285-9650-0ec2-0d7f-879d94a4ca18,18,487.22
6e2390a5-828f-953a-8468-f3d6032fcee8,4,3592.1
8a86933f-95b0-e2ee-1f55-dbc29d4ef4ed,3,2968.56
27cfa24a-2953-dff0-f44c-9cf779f769cd,6,4617.02
6ef40d8d-3994-7b5f-1d12-553f68886ed0,5,1077.35
af8cc384-46ce-508e-178d-ca6a2b350ccb,3,2015.86
03bc76b9-129c-dc6c-28a5-36a60115d607,4,2321.65
1b88339f-cd76-ed43-c6f2-095a09dab64c,11,7384.62
357628ec-60cd-43de-3123-5f3bbaa8169b,18,4232.78
07a9f824-bb29-0036-043a-ef642e951338,7,4365.59
07a9f824-bb29-0036-043a-ef642e951338,11,5199.83
7a6e0c1c-deed-abdf-566d-c17141190abe,3,1364.95
7a6e0c1c-deed-abdf-566d-c17141190abe,5,1958.51
59ed124e-df86-ace2-532c-f25f5572cf09,3,1332.84
59ed124e-df86-ace2-532c-f25f5572cf09,5,2065.99
ad5654b3-b220-cd23-b857-32ddb25a56a7,16,602.23
e1cc60b9-7416-e142-667a-3aceaccc3140,14,1098.75
19b5704b-8971-b631-b3f0-08f484d759f8,7,707.17
a26010a1-1476-898f-32b7-0424c83ac36b,4,753.34
00811dc9-e5fb-7f2d-cd9e-e3b910601f6c,7,288.84
a9be1c08-8440-de7f-282f-43d59e4cefb3,3,3266.44
64024ad8-0a69-3941-6af4-55743d4a3f73,3,2655.29
64024ad8-0a69-3941-6af4-55743d4a3f73,14,5381.07
306aa267-3658-75c0-00ec-14904e7db549,6,447.79
b1b10e2e-2479-d37e-8580-5683c873e453,5,2276.86
b1b10e2e-2479-d37e-8580-5683c873e453,7,1979.45
65297ae6-a2f2-ab7a-891b-6513c5488f64,3,304.7
8be18694-9d87-4044-f25d-416fee4b8a4f,3,2706.78
8be18694-9d87-4044-f25d-416fee4b8a4f,5,4418.18
8be18694-9d87-4044-f25d-416fee4b8a4f,8,4931.09
2fe23bc0-7269-bfa0-a783-e1e1047237c7,13,6998.8
a0a24b7e-f17a-0f3d-1869-5254ae7a507c,7,2986
e01e630e-068f-76e1-d59e-f7c73663c0b6,5,4554.39
2f8c5e0c-d8ce-0b76-3814-98e00aae0165,3,3046.84
5e67e81f-3182-135f-1e9a-9a8e4ab742e3,5,2307.5
5e67e81f-3182-135f-1e9a-9a8e4ab742e3,15,3051.94
5d9ac905-a9e3-dd07-a508-1e1390c46077,5,1101.22
5d9ac905-a9e3-dd07-a508-1e1390c46077,9,1623.94
e3de7da9-ce65-7628-95c7-da0a7572465d,17,4419.27
d510475a-5da6-7507-3f50-00f8e770ff09,13,1571.25
7c6e231a-7c14-86f4-c635-84cd7ea752d9,5,1759.33
0d2dd5ac-5459-1253-80c7-d7bafd0f54f7,4,4093.19
0d2dd5ac-5459-1253-80c7-d7bafd0f54f7,7,4819.07
a9bc33e6-a154-c0f2-ac73-dc2c3f7f200a,7,3323.89
69efc8d1-5dcd-167a-3093-a119b6c65d95,8,1253.41
d7aaf50d-612d-9f0c-faf4-c020cfa6cb75,8,4211.4
d7aaf50d-612d-9f0c-faf4-c020cfa6cb75,12,4127.17
23587fa5-d030-096c-666b-1afc732a0395,7,1410.72
08f8c0a6-1e11-44d8-403e-fcdb40dfa807,14,1816.74
b50aba4a-bd55-d240-5f8a-3c25dd6e1ad1,5,1699.13
b50aba4a-bd55-d240-5f8a-3c25dd6e1ad1,11,1865.01
dddeeb15-8385-a26e-891c-984923b35b28,6,702.83
65c1014e-3a52-2e15-2669-a4e9dac580bc,9,522.31
65c1014e-3a52-2e15-2669-a4e9dac580bc,15,577.65
56373fe3-2093-86be-6ec0-f5babeef1cd6,14,3211.84
f8f34f4e-0fed-4b61-ee3f-f9fa55c537d4,4,1333.62
5a9c76f5-dcaf-f4b1-03cf-cf16364cc03f,6,2217.24
5a9c76f5-dcaf-f4b1-03cf-cf16364cc03f,7,2553.55
16ead305-35ac-6263-5937-9c31f87b9b0d,12,749.27
5cfb062c-5fb1-7688-e2a3-dbde616c3fb5,3,1764.18
5cfb062c-5fb1-7688-e2a3-dbde616c3fb5,4,2181.03
16a1d871-4011-8708-e955-195ffd942dbf,5,6790.12
c0527fa5-ad4e-6288-a0d4-b1db5268b1af,6,4962.47
c0527fa5-ad4e-6288-a0d4-b1db5268b1af,9,5203.77
f013978d-b1e7-47d5-0b6e-b4bb58423865,9,3469.07
cbc3a7d9-a85a-0ee3-0374-8327b12b2287,3,3801.88
cbc3a7d9-a85a-0ee3-0374-8327b12b2287,17,5367.25
1f448fd2-9e92-6cbe-2dde-d9187006dcd9,5,1301.97
1f448fd2-9e92-6cbe-2dde-d9187006dcd9,8,1473.4
1f448fd2-9e92-6cbe-2dde-d9187006dcd9,10,1363.77
59256ad2-6bd8-0bba-d4c7-db20f3d97e3d,6,2417.89
59256ad2-6bd8-0bba-d4c7-db20f3d97e3d,18,2469.35
77d2648a-27d7-4279-769f-05b9553e1fcd,4,1974.05
ea31bc02-bc79-314e-0df7-94c811a936ce,3,3794.17
41532e0f-e374-98a1-186a-e24f6e7f7a7b,18,3677.61
31f82540-9cb0-12f0-e102-f89765c27cd4,8,4777.78
a270df9e-7b48-20a0-45d0-4609e38224f7,3,2664.38
626baa81-fda2-c2ba-675c-f2e4cce697cb,17,4282.44
62ef31cd-fa07-c622-0b0b-1b991115851a,6,5056.25
e456d0f8-3777-0f01-f137-31b60823dda3,6,99.76
9f243cb8-ee00-400d-fd3b-3bc9a6feb8c1,4,2130.19
243d8457-7f14-09ec-dc9f-31dd69dd362e,3,3078.95
e99d5fa2-f59d-6aab-b7f2-4b84606aa7b4,6,3852.92
e99d5fa2-f59d-6aab-b7f2-4b84606aa7b4,11,3737.4
7143460d-c746-ec10-a02e-feb555a5b4c3,3,568.42
7143460d-c746-ec10-a02e-feb555a5b4c3,12,972.02
32ced898-a8dd-1b62-433d-970ae474c8c5,3,4960.12
3a4b6728-327c-f6d9-bf9d-ba0ef38b3eb6,3,3348.1
3a4b6728-327c-f6d9-bf9d-ba0ef38b3eb6,5,4375.83
485bf2ab-bd99-da52-97fd-03b1ff70dad3,9,784.35
0a495715-fba7-bee1-b8f4-2703b7d49fb5,8,247.04
378fcc9a-9600-4230-6194-f5339de086ff,3,1376.53
eb58951f-bad1-670a-eff1-937845615d91,3,3803.36
bd84e420-0ff7-8666-67ed-6edad83e983d,3,1871.18
183bd7b9-6c4f-bb25-6764-5b2361879ea9,4,2025.13
a3639c04-15b9-4f82-476b-e33702f4135b,6,591.72
ef1e73b0-bfa1-7fe3-edd5-844c63f4ad11,4,577.15
ffb64429-3d0a-b600-9c68-79fdeb384a47,20,513.36
35afa0bb-0327-1f79-c732-3a0d05e61187,6,2254.14
3498e2f3-723a-2360-3d3d-71cae6c06b83,3,585.93
001f5725-40f4-1431-7ad1-c045033f8693,4,2983.95
588f9639-0781-3143-0a98-4552a02ff55c,4,1005.61
588f9639-0781-3143-0a98-4552a02ff55c,11,995.91
588f9639-0781-3143-0a98-4552a02ff55c,19,1100.71
0514f45e-398c-d696-4bc1-f756fefe636f,4,1364.63
0514f45e-398c-d696-4bc1-f756fefe636f,7,1637.4
0514f45e-398c-d696-4bc1-f756fefe636f,10,1768.38
ef696bd4-3031-bd95-37be-d01ddd77c237,4,1992.29
fd3cdc7f-fe08-06ec-259c-7eddd43db68a,3,1127.98
f71a9f32-b66d-aff8-fa8d-684489989b1e,13,518.8
8ae18a7c-d203-046a-8a49-f6bd9bfa8647,3,1942.71
ef251b3c-6984-e6e9-8b8e-57f53d1a4949,3,552.75
63cd2255-3e06-7620-12e6-3ab76476882c,6,5063.46
808be860-6f93-b096-5a0d-ed3fc4a9b8b3,5,1347.12
a399fa92-897d-a1d5-5da4-043b34573409,6,5607.41
fe405abe-625d-712b-4259-c5d12a48162f,5,4789.74
043e7b6d-3192-4e66-87b1-421a5f0dd03a,10,14420.76
3a2a81d4-b3e0-242c-67ed-dbd935dad79f,4,1205.67
c8ebee96-ffaa-d8c6-405a-390164e6ba7f,3,1198.95
040667e0-40a7-4e9f-c1b6-3bb561928e78,3,1395.58
040667e0-40a7-4e9f-c1b6-3bb561928e78,4,1566.6
b4b42aad-9d37-e4f1-7e27-9aa0d3fa32a1,7,2045.18
5d8ba220-f0d2-dcf6-2899-302f29ad7252,12,1962.13
599d4c62-43ef-d7b8-5659-def011a1bdaf,11,1861.72
e10f3dcb-2c8e-935a-5e65-ba589503aac9,9,1003.9
d5c01dc9-415c-d3db-4dbc-4da7a1daeab6,4,3155.8
d5c01dc9-415c-d3db-4dbc-4da7a1daeab6,17,5026.68
00e26789-0fde-e4e4-382e-42707b5aa858,6,3762.91
f99ada73-7526-8b79-0030-4b71fe6e8e62,3,1060.19
55e8cab9-6d17-0a12-5c29-70a63e9e48b6,5,1428.06
212b351f-adcc-2f6e-f817-7c1a80e7b8ca,8,3267.03
212b351f-adcc-2f6e-f817-7c1a80e7b8ca,17,3324.7
e9f4ccd1-90ea-c331-6628-c4d38a271150,15,1888.84
fc9357e2-fb98-2d1a-9971-d64a0e913f3e,12,4887.19
fc9357e2-fb98-2d1a-9971-d64a0e913f3e,18,5191.21
552c3eb4-c425-e16b-123b-e794d84c3b02,3,2527.31
5869175e-b552-fcbf-de7c-6fe409ff306a,3,150.88
eedf621b-48f6-165e-d9e4-66893f7cdc16,15,4451.33
5545cc10-06c9-0346-e3f9-e12db4c61125,9,1377.87
5545cc10-06c9-0346-e3f9-e12db4c61125,18,1444.76
ec96bc21-10a1-148b-242e-c28bee5760e1,12,6266.18
f7ffdecc-0ac5-46e1-071d-6a08af661ef4,21,408.77
548b2b44-a053-bcfb-c59a-92aa310d04a6,7,5788.1
98609d4f-d555-6375-0110-0469b8575f30,4,405.22
ec01fdc2-bc98-b522-8a1a-54072ba0ea2c,5,492.32
b2d29102-abc7-c843-8c14-d95881849cda,3,395.34
f53d3459-3fd6-3e56-a334-e2b4b88d6823,3,3225.16
e637770d-79e4-d227-9815-f6e1aed78eca,4,1691.23
e637770d-79e4-d227-9815-f6e1aed78eca,6,1878.9
c28b3e68-f855-90c1-bb33-ccb8551f09cf,3,253.71
c7e17b62-1e66-a6d4-9a62-2cd2afd355b9,7,3405.03
04bd69f7-8835-9dc6-68fe-74f3285ebfda,5,4796.94
c5cff543-2701-1c03-c055-afa81627d658,6,3601.46
8ab8f6d6-3f14-d95b-b89d-cf2582798090,3,1579.97
50d33824-ee93-cbfe-ada0-d73116ef8f44,6,2498.97
50d33824-ee93-cbfe-ada0-d73116ef8f44,12,2743.05
50d33824-ee93-cbfe-ada0-d73116ef8f44,15,2766.78
646d04b1-f095-ae63-d0b4-92bebdcf8dfc,3,1979.31
0d1ece08-6e02-00b9-c446-8c0996a9b840,5,4484.97
0d1ece08-6e02-00b9-c446-8c0996a9b840,8,5282.86
0d1ece08-6e02-00b9-c446-8c0996a9b840,11,4952.65
51295d8f-3feb-8eb3-b1fc-394f059175a6,3,4184.18
abbcec9d-d770-fe66-8012-a76bc4209044,3,2023.36
ca071383-b890-0a5c-7b9e-db20fcffcc4f,3,1409.51
02d354be-ffa4-94e1-5c5a-25b624c34f89,6,276.65
